question,answer_a,answer_b,answer_c,system_a,system_b,system_c
I am on maternity leave. How can it impact my academics?,"Taking maternity leave during your academic career can have several impacts, both positive and challenging. Here are some considerations and potential impacts:

1. **Time Management**: Balancing the demands of a new baby with academic responsibilities can be challenging. It may require you to develop new time management strategies to accommodate both roles.

2. **Academic Progress**: Depending on the length of your leave, your academic progress might be delayed. This could affect timelines for completing coursework, research, or dissertations.

3. **Funding and Financial Aid**: If you are receiving scholarships, grants, or other forms of financial aid, it's important to check how maternity leave might affect these. Some institutions have policies in place to support students during leave, but it’s crucial to clarify this with your academic advisor or financial aid office.

4. **Institutional Support**: Many universities offer support for students on maternity leave, such as extensions on assignments, modified course loads, or remote learning options. It's beneficial to communicate with your professors and academic advisors to understand what accommodations can be made.

5. **Networking and Collaboration**: Being away from campus might limit your opportunities for networking and collaboration with peers and faculty. Staying in touch through virtual meetings or social media can help maintain these connections.

6. **Mental and Physical Health**: The postpartum period can be physically and emotionally demanding. Ensuring you have access to healthcare and mental health support is important for your well-being and academic success.

7. **Skill Development**: Maternity","If you are on maternity leave, it can have several impacts on your academics, but there are provisions in place to support you during this time:

1. **Extended Time for Thesis Submission**: You will be granted an additional year to submit your thesis or complete your program. This extension allows you to manage your academic responsibilities alongside your new parental duties.

2. **Additional Time for Comprehensive Examination**: If you have not completed your comprehensive examination before taking maternity leave, you will receive additional time equal to the duration of your approved maternity leave. This means you won't be penalized for the time you are away from your studies.

3. **Break in Studies**: Your maternity leave is considered a break in studies, which is permissible under university regulations. You are allowed a maximum of two semesters for breaks in studies, and your maternity leave will fall under this provision.

4. **Registration Fee**: Be aware that you may need to pay a registration fee for the break semesters. Ensure that you check the specific requirements related to this fee.

5. **Fellowship Consideration**: If you are receiving a fellowship, note that it will not be paid for the extended duration of your program due to maternity leave.

Overall, while maternity leave does impact your academic timeline, the university has policies in place to ensure that you are supported during this significant life event. Be sure to communicate with your sponsoring organization and academic advisor to ensure all necessary procedures are followed.","If you are on maternity leave, it will provide you with additional time equal to the duration of your approved maternity leave to complete your comprehensive examination. Additionally, you will be permitted an extra year to submit your thesis or complete your program. However, please note that the fellowship will not be paid for this extended duration.",Basic,RAG,RAG+Prompt
Help me find a project mentor. I am interested in subjects related to AI,"Finding a project mentor in the field of AI can be a rewarding step in your learning journey. Here are some steps you can take to find a suitable mentor:

1. **Identify Your Specific Interests**: AI is a broad field, encompassing areas like machine learning, natural language processing, computer vision, robotics, and more. Narrow down your interests to find a mentor who specializes in that area.

2. **Leverage Online Platforms**:
   - **LinkedIn**: Use LinkedIn to search for professionals in your area of interest. Look for people who are active in AI communities and have a background in the specific AI domain you are interested in.
   - **GitHub**: Explore GitHub to find contributors to AI projects. Engaging with open-source projects can also be a way to connect with potential mentors.
   - **ResearchGate or Academia.edu**: If you are interested in the academic side of AI, these platforms can help you find researchers and professors working on relevant topics.

3. **Attend Conferences and Meetups**:
   - Participate in AI conferences, workshops, and meetups. These events are great for networking and meeting potential mentors.
   - Look for virtual events or webinars if in-person events are not feasible.

4. **Join AI Communities**:
   - Online forums like Reddit’s r/MachineLearning, AI-focused Discord servers, or specialized Slack groups can be good places to meet experienced individuals willing to mentor.
   - Participate actively in discussions to build relationships","To find a project mentor in the field of Artificial Intelligence (AI), you can follow these steps:

1. **Contact Faculty Members**: Since you have access to faculty from the Division of EECS, the Department of CDS, and the RBCCPS, consider reaching out to them directly. You can start with the email provided (rajeshs@IISc.ac.in) to express your interest in AI and inquire about potential mentorship opportunities.

2. **Identify Specific Areas of Interest**: Before reaching out, clarify your specific interests within AI. This could include areas such as machine learning, natural language processing, computer vision, or AI applications in specific industries. This will help you communicate your goals more effectively.

3. **Utilize University Resources**: Check if your university has a mentorship program or a platform where faculty and students can connect for project guidance. This could include departmental seminars, workshops, or networking events.

4. **Engage with Peers**: Talk to fellow students or alumni who have experience in AI projects. They may have recommendations for mentors or can connect you with faculty members who are open to mentoring.

5. **Attend Relevant Workshops and Seminars**: Participate in workshops, seminars, or guest lectures related to AI. This will not only enhance your knowledge but also provide networking opportunities with faculty and industry professionals.

6. **Leverage Online Platforms**: Consider using professional networking platforms like LinkedIn to connect with faculty members or industry experts in AI. You can send them a message expressing your interest in mentorship.

7. **Prepare a Brief Proposal**: When you reach out to potential mentors, consider preparing a brief proposal outlining your project idea, your background, and what you hope to achieve. This shows initiative and helps mentors understand how they can assist you.

By following these steps, you can increase your chances of finding a suitable mentor for your AI project. Good luck!","You can reach out to Rajesh at the email address rajeshs@IISc.ac.in for mentorship on projects related to AI. He has expertise in applications of AI and ML in communication networking, among other topics.",Basic,RAG,RAG+Prompt
Who is the instructor for the course 'Applied Reinforcement Learning'?,"I would need more specific information to accurately identify the instructor for the course ""Applied Reinforcement Learning,"" as this course could be offered by various institutions or platforms, each with different instructors. If you can provide the name of the institution or platform offering the course, I might be able to help further.","The course 'Applied Reinforcement Learning' is not mentioned in the provided context. However, the instructor for the course 'E1 277o Reinforcement Learning' is Prof. Shalabh Bhatnagar. If you meant a different course or if 'Applied Reinforcement Learning' is a different course not listed in the provided information, please clarify.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
What is the number of credits for the course 'Time Series Analysis'?,"The number of credits for a course like ""Time Series Analysis"" can vary depending on the institution offering it. Typically, such courses at universities might be 3 or 4 credits. To find the exact number of credits for the specific course you are interested in, you should check the course catalog or contact the registrar's office of the institution offering the course.","The course 'Time Series Analysis' is not explicitly mentioned in the provided context. However, the course DA 226o Financial Analytics, which covers time-series data as part of its syllabus, is a four-credit course. If you are specifically looking for a course titled 'Time Series Analysis,' it does not appear to be listed in the provided information.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
Which courses are offered in the AI stream during Summer 2025?,"I don't have access to specific course offerings for Summer 2025. Course offerings can vary by institution and are typically updated on their respective websites or academic catalogs. I recommend checking the website of the university or college you're interested in for the most current information on AI-related courses available during that term. If you have a specific institution in mind, I can help guide you on how to find that information.","The information provided does not specify the exact courses offered in the AI stream during Summer 2025. However, it does mention core courses that are typically taken in the first and second semesters, which include:

1. Data Science in Practice (3:1)
2. Applied AI: Building Practical and Scalable ML Systems (3:1)
3. Data Engineering at Scale (3:1)

These courses are likely part of the curriculum for the AI stream, but for specific offerings during Summer 2025, it would be best to check the official AI Stream website or contact the department directly for the most accurate and updated information.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
What topics of expertise does Prof. Ambedkar Dukkipati have?,"Prof. Ambedkar Dukkipati is known for his expertise in several areas within computer science and engineering. His primary areas of research and expertise include:

1. **Machine Learning**: He focuses on developing algorithms and models that enable computers to learn from and make predictions or decisions based on data.

2. **Deep Learning**: This involves the study of neural networks with many layers, which are used for a variety of tasks including image and speech recognition.

3. **Statistical Learning Theory**: This area involves understanding and developing frameworks for making predictions based on data, with a strong emphasis on the theoretical underpinnings of learning algorithms.

4. **Information Theory**: He explores the quantification, storage, and communication of information, which is fundamental to data compression and transmission.

5. **Optimization**: This involves finding the best solution from a set of possible choices, often used in training machine learning models.

These areas are interconnected and contribute to advancements in artificial intelligence and data science. Prof. Dukkipati's work often involves both theoretical research and practical applications in these fields.","Prof. Ambedkar Dukkipati has expertise in the following topics:

1. Natural language processing with knowledge graphs
2. Learning to navigate with reinforcement learning
3. Machine learning in low data regime","Prof. Ambedkar Dukkipati has expertise in the following topics: 
1. Natural language processing with knowledge graphs
2. Learning to navigate with reinforcement learning
3. Machine learning in low data regime",Basic,RAG,RAG+Prompt
How many students are assigned to Prof. Ambedkar Dukkipati?,"I'm sorry, but I don't have access to real-time data or specific information about individuals, including the number of students assigned to a particular professor. You might want to check the official website of the institution where Prof. Ambedkar Dukkipati is employed or contact the relevant department for accurate and up-to-date information.",Prof. Ambedkar Dukkipati has 4 students assigned to him.,Prof. Ambedkar Dukkipati has 4 students assigned to him.,Basic,RAG,RAG+Prompt
What is the deadline to drop a course in the Summer 2025 term?,"I'm sorry, but I don't have access to specific future academic calendars or deadlines for any institution. To find the deadline to drop a course in the Summer 2025 term, you should check the academic calendar on your institution's website or contact the registrar's office directly. They will provide the most accurate and up-to-date information.","The deadline to drop a course in the Summer 2025 term is from June 4, 2025, to June 13, 2025, for courses where a mention is required. For courses without mention, the dropping period is from May 11, 2025, to May 30, 2025.","The deadline to drop a course in the Summer 2025 term is from 04.06.2025 to 13.06.2025 for course dropping with mention, and from 11.05.2025 to 30.05.2025 for course dropping without mention.",Basic,RAG,RAG+Prompt
When is the summer break or semester end vacation scheduled?,"The schedule for summer break or semester end vacation can vary widely depending on the country, educational institution, and specific academic calendar. Generally, in the United States, the summer break for schools typically starts in late May or early June and ends in late August or early September. For universities, the spring semester usually ends in May, with summer sessions varying in length and timing.

In other countries, the schedule can be quite different. For example, in the Southern Hemisphere, summer break might occur from December to February.

To get the most accurate information, it's best to check the academic calendar of the specific school or university you are interested in.","The provided context does not include specific information about the summer break or semester end vacation schedule. To find out the exact dates for the summer break or semester end vacation, it would be best to consult the academic calendar available on the university's official website or contact the administration office directly.","I'm sorry, the information is not available in the provided documents.",Basic,RAG,RAG+Prompt
How to choose a faculty mentor for summer term projects?,"Choosing a faculty mentor for your summer term projects is an important decision that can significantly impact your academic and professional development. Here are some steps and considerations to help you make an informed choice:

1. **Identify Your Interests:**
   - Clearly define your research interests and goals for the summer project. Knowing what you want to study or achieve will help you find a mentor whose expertise aligns with your interests.

2. **Research Faculty Members:**
   - Look at the faculty profiles on your department's website. Pay attention to their research areas, recent publications, and any ongoing projects.
   - Consider their teaching style and mentorship approach if you have taken classes with them before.

3. **Evaluate Compatibility:**
   - Consider the mentor’s research style and whether it aligns with your working style. Some mentors are hands-on, while others expect more independence.
   - Think about the mentor’s availability during the summer and their willingness to guide you.

4. **Seek Recommendations:**
   - Talk to other students who have worked with potential mentors. They can provide insights into what it’s like to work with them and what you can expect.
   - Consult academic advisors or other faculty members for recommendations based on your interests.

5. **Assess Experience and Expertise:**
   - Look for faculty members who have a strong track record in your area of interest. Their experience can provide valuable insights and guidance.
   - Consider their network and connections, which can be beneficial for your project and future opportunities.

6.","Choosing a faculty mentor for your summer term project is an important decision that can significantly impact your project's success. Here are some steps to help you select the right faculty mentor:

1. **Identify Your Interests**: Reflect on your project topic and the specific areas you are interested in. Having a clear understanding of your interests will help you find a mentor whose expertise aligns with your project.

2. **Research Faculty Members**: Look into the faculty members at IISc who have expertise in your area of interest. Review their research profiles, publications, and ongoing projects to gauge their relevance to your proposed topic.

3. **Consider Compatibility**: Think about the working style and communication preferences of potential mentors. A good mentor-student relationship often hinges on compatibility in terms of expectations, feedback style, and availability.

4. **Seek Recommendations**: Consult with peers, previous students, or your in-house company guide for recommendations on faculty members who are known for being supportive and effective mentors.

5. **Initiate Contact**: Once you have a shortlist of potential mentors, reach out to them via email or during office hours. Introduce yourself, express your interest in their work, and briefly outline your project idea. Ask if they would be willing to discuss the possibility of mentoring you.

6. **Discuss Expectations**: If a faculty member expresses interest, arrange a meeting to discuss your project goals, timelines, and what you hope to gain from the mentorship. This conversation can help both you and the faculty member assess if it’s a good fit.

7. **Evaluate Their Feedback**: Pay attention to how the faculty member responds to your ideas and questions. A mentor who provides constructive feedback and shows enthusiasm for your project can be a valuable asset.

8. **Finalize Your Choice**: After considering all factors, choose the faculty mentor who you believe will best support your project and help you achieve your goals.

Remember, the faculty mentor will play a crucial role in guiding your project, so take the time to make an informed decision.","To choose a faculty mentor for summer term projects, you will need to propose your project topic in consultation with your Guide from within the organization. Once you have your topic, an IISc faculty mentor will approve the project goals. The faculty mentor will then provide high-level feedback on the project and its progress.",Basic,RAG,RAG+Prompt
