question,answer,ground_truth,bertscore_f1
I am on maternity leave. How can it impact my academics?,"If you are on maternity leave, it will provide you with additional time equal to the duration of your approved maternity leave to complete your comprehensive examination. Additionally, you will be permitted an extra year to submit your thesis or complete your program. However, please note that the fellowship will not be paid for this extended duration.","Women can avail a maternity leave as per Institute policy in case of maternity during the programme, in addition to the above. A registration fee needs to be paid for the break semesters to keep the registration alive. They can complete the couse in 5 years if maternity leave is availed",0.8579
Help me find a project mentor. I am interested in subjects related to AI,"You can reach out to Rajesh at the email address rajeshs@IISc.ac.in for mentorship on projects related to AI. He has expertise in applications of AI and ML in communication networking, among other topics.","Professors working in AI-related areas include those focused on Machine Learning, Deep Learning, Natural Language Processing, and related subfields. Some examples are Ambedkar Dukkipati (NLP), Vinay Namboodiri (Explainable AI), and Chiranjib Bhattacharyya (Machine Learning).",0.8137
Who is the instructor for the course 'Applied Reinforcement Learning'?,"I'm sorry, the information is not available in the provided documents.",Sreekanth Annapureddy,0.7563
What is the number of credits for the course 'Time Series Analysis'?,"I'm sorry, the information is not available in the provided documents.",2,0.8047
Which courses are offered in the AI stream during Summer 2025?,"I'm sorry, the information is not available in the provided documents.",Applied Reinforcement Learning; Graph Neural Networks; Generative AI; Time Series Analysis; AI for Robotics,0.7921
What topics of expertise does Prof. Ambedkar Dukkipati have?,"Prof. Ambedkar Dukkipati has expertise in the following topics: 
1. Natural language processing with knowledge graphs
2. Learning to navigate with reinforcement learning
3. Machine learning in low data regime",Natural language processing with knowledge graphs,0.8707
How many students are assigned to Prof. Ambedkar Dukkipati?,Prof. Ambedkar Dukkipati has 4 students assigned to him.,3,0.8003
What is the deadline to drop a course in the Summer 2025 term?,"The deadline to drop a course in the Summer 2025 term is from 04.06.2025 to 13.06.2025 for course dropping with mention, and from 11.05.2025 to 30.05.2025 for course dropping without mention.","The deadline to drop a course is June 5, 2025.",0.8984
When is the summer break or semester end vacation scheduled?,"I'm sorry, the information is not available in the provided documents.","The semester ends on August 2, 2025, followed by a short break.",0.8392
How to choose a faculty mentor for summer term projects?,"To choose a faculty mentor for summer term projects, you will need to propose your project topic in consultation with your Guide from within the organization. Once you have your topic, an IISc faculty mentor will approve the project goals. The faculty mentor will then provide high-level feedback on the project and its progress.",You can select a mentor based on your area of interest. Contact details and project domains are provided in the Faculty Mentor List.,0.8737
Which professors are working in the AI domain and how can I contact them?,"The professors working in the AI domain are:

1. **Rajesh S.** 
   - Email: rajeshs@IISc.ac.in
   - Topics of Expertise: Applications of AI and ML in communication networking; Short-term fairness in WiFi systems; Data analytics for data-driven decision frameworks; Market mechanisms for resource provisioning in software-defined networks.

2. **Simmhan** 
   - Email: simmhan@iisc.ac.in
   - Topics of Expertise: Abstractions, algorithms and applications for distributed data and computing systems; Cloud computing; AI on the Edge; Big Data platforms; Internet of Things (IoT); Temporal graph processing; UAVs.","The following professors are involved in AI-related projects:

1. **Prof. Ambedkar Dukkipati** (CSA)
   - Email: ambedkar@iisc.ac.in
   - Website: https://www.csa.iisc.ac.in/~ambedkar/

2. **Prof. Chiranjib Bhattacharyya** (CSA)
   - Email: chiru@iisc.ac.in
   - Website: https://cds.iisc.ac.in/faculty/chiranjib/

3. **Prof. R Venkatesh Babu** (EECS)
   - Email: venky@iisc.ac.in
   - Website: https://vision.cps.iisc.ac.in/

All of them are mentoring projects in AI subdomains like deep learning, computer vision, and NLP.",0.8636
What is the minimum CGPA required to remain enrolled in the M.Tech (Online) program?,"The minimum CGPA required to remain enrolled in the M.Tech (Online) program is 4.0 after the first term, with a minimum TGPA of 3.5 required in the first term.",Students must maintain a minimum CGPA of 5.0 to continue in the program.,0.9144
How many F grades are allowed during the entire program?,"Only two F grades are permitted in the entire programme. If a third F grade is obtained, the registration will be terminated.",Only two F grades are permitted during the program.,0.9399
