question,answer,ground_truth,bertscore_f1
I am on maternity leave. How can it impact my academics?,"If you are on maternity leave, it can have several impacts on your academics, but there are provisions in place to support you during this time:

1. **Extended Time for Thesis Submission**: You will be granted an additional year to submit your thesis or complete your program. This extension allows you to manage your academic responsibilities alongside your new parental duties.

2. **Additional Time for Comprehensive Examination**: If you have not completed your comprehensive examination before taking maternity leave, you will receive additional time equal to the duration of your approved maternity leave. This means you won't be penalized for the time you are away from your studies.

3. **Break in Studies**: Your maternity leave is considered a break in studies, which is permissible under university regulations. You are allowed a maximum of two semesters for breaks in studies, and your maternity leave will fall under this provision.

4. **Registration Fee**: Be aware that you may need to pay a registration fee for the break semesters. Ensure that you check the specific requirements related to this fee.

5. **Fellowship Consideration**: If you are receiving a fellowship, note that it will not be paid for the extended duration of your program due to maternity leave.

Overall, while maternity leave does impact your academic timeline, the university has policies in place to ensure that you are supported during this significant life event. Be sure to communicate with your sponsoring organization and academic advisor to ensure all necessary procedures are followed.","Women can avail a maternity leave as per Institute policy in case of maternity during the programme, in addition to the above. A registration fee needs to be paid for the break semesters to keep the registration alive. They can complete the couse in 5 years if maternity leave is availed",0.8366
Help me find a project mentor. I am interested in subjects related to AI,"To find a project mentor in the field of Artificial Intelligence (AI), you can follow these steps:

1. **Contact Faculty Members**: Since you have access to faculty from the Division of EECS, the Department of CDS, and the RBCCPS, consider reaching out to them directly. You can start with the email provided (rajeshs@IISc.ac.in) to express your interest in AI and inquire about potential mentorship opportunities.

2. **Identify Specific Areas of Interest**: Before reaching out, clarify your specific interests within AI. This could include areas such as machine learning, natural language processing, computer vision, or AI applications in specific industries. This will help you communicate your goals more effectively.

3. **Utilize University Resources**: Check if your university has a mentorship program or a platform where faculty and students can connect for project guidance. This could include departmental seminars, workshops, or networking events.

4. **Engage with Peers**: Talk to fellow students or alumni who have experience in AI projects. They may have recommendations for mentors or can connect you with faculty members who are open to mentoring.

5. **Attend Relevant Workshops and Seminars**: Participate in workshops, seminars, or guest lectures related to AI. This will not only enhance your knowledge but also provide networking opportunities with faculty and industry professionals.

6. **Leverage Online Platforms**: Consider using professional networking platforms like LinkedIn to connect with faculty members or industry experts in AI. You can send them a message expressing your interest in mentorship.

7. **Prepare a Brief Proposal**: When you reach out to potential mentors, consider preparing a brief proposal outlining your project idea, your background, and what you hope to achieve. This shows initiative and helps mentors understand how they can assist you.

By following these steps, you can increase your chances of finding a suitable mentor for your AI project. Good luck!","Professors working in AI-related areas include those focused on Machine Learning, Deep Learning, Natural Language Processing, and related subfields. Some examples are Ambedkar Dukkipati (NLP), Vinay Namboodiri (Explainable AI), and Chiranjib Bhattacharyya (Machine Learning).",0.7924
Who is the instructor for the course 'Applied Reinforcement Learning'?,"The course 'Applied Reinforcement Learning' is not mentioned in the provided context. However, the instructor for the course 'E1 277o Reinforcement Learning' is Prof. Shalabh Bhatnagar. If you meant a different course or if 'Applied Reinforcement Learning' is a different course not listed in the provided information, please clarify.",Sreekanth Annapureddy,0.7712
What is the number of credits for the course 'Time Series Analysis'?,"The course 'Time Series Analysis' is not explicitly mentioned in the provided context. However, the course DA 226o Financial Analytics, which covers time-series data as part of its syllabus, is a four-credit course. If you are specifically looking for a course titled 'Time Series Analysis,' it does not appear to be listed in the provided information.",2,0.793
Which courses are offered in the AI stream during Summer 2025?,"The information provided does not specify the exact courses offered in the AI stream during Summer 2025. However, it does mention core courses that are typically taken in the first and second semesters, which include:

1. Data Science in Practice (3:1)
2. Applied AI: Building Practical and Scalable ML Systems (3:1)
3. Data Engineering at Scale (3:1)

These courses are likely part of the curriculum for the AI stream, but for specific offerings during Summer 2025, it would be best to check the official AI Stream website or contact the department directly for the most accurate and updated information.",Applied Reinforcement Learning; Graph Neural Networks; Generative AI; Time Series Analysis; AI for Robotics,0.8071
What topics of expertise does Prof. Ambedkar Dukkipati have?,"Prof. Ambedkar Dukkipati has expertise in the following topics:

1. Natural language processing with knowledge graphs
2. Learning to navigate with reinforcement learning
3. Machine learning in low data regime",Natural language processing with knowledge graphs,0.8717
How many students are assigned to Prof. Ambedkar Dukkipati?,Prof. Ambedkar Dukkipati has 4 students assigned to him.,3,0.8003
What is the deadline to drop a course in the Summer 2025 term?,"The deadline to drop a course in the Summer 2025 term is from June 4, 2025, to June 13, 2025, for courses where a mention is required. For courses without mention, the dropping period is from May 11, 2025, to May 30, 2025.","The deadline to drop a course is June 5, 2025.",0.916
When is the summer break or semester end vacation scheduled?,"The provided context does not include specific information about the summer break or semester end vacation schedule. To find out the exact dates for the summer break or semester end vacation, it would be best to consult the academic calendar available on the university's official website or contact the administration office directly.","The semester ends on August 2, 2025, followed by a short break.",0.8488
How to choose a faculty mentor for summer term projects?,"Choosing a faculty mentor for your summer term project is an important decision that can significantly impact your project's success. Here are some steps to help you select the right faculty mentor:

1. **Identify Your Interests**: Reflect on your project topic and the specific areas you are interested in. Having a clear understanding of your interests will help you find a mentor whose expertise aligns with your project.

2. **Research Faculty Members**: Look into the faculty members at IISc who have expertise in your area of interest. Review their research profiles, publications, and ongoing projects to gauge their relevance to your proposed topic.

3. **Consider Compatibility**: Think about the working style and communication preferences of potential mentors. A good mentor-student relationship often hinges on compatibility in terms of expectations, feedback style, and availability.

4. **Seek Recommendations**: Consult with peers, previous students, or your in-house company guide for recommendations on faculty members who are known for being supportive and effective mentors.

5. **Initiate Contact**: Once you have a shortlist of potential mentors, reach out to them via email or during office hours. Introduce yourself, express your interest in their work, and briefly outline your project idea. Ask if they would be willing to discuss the possibility of mentoring you.

6. **Discuss Expectations**: If a faculty member expresses interest, arrange a meeting to discuss your project goals, timelines, and what you hope to gain from the mentorship. This conversation can help both you and the faculty member assess if it’s a good fit.

7. **Evaluate Their Feedback**: Pay attention to how the faculty member responds to your ideas and questions. A mentor who provides constructive feedback and shows enthusiasm for your project can be a valuable asset.

8. **Finalize Your Choice**: After considering all factors, choose the faculty mentor who you believe will best support your project and help you achieve your goals.

Remember, the faculty mentor will play a crucial role in guiding your project, so take the time to make an informed decision.",You can select a mentor based on your area of interest. Contact details and project domains are provided in the Faculty Mentor List.,0.8288
